SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1105606778#301,13.517857142857142,7.3135052255728255,2.9861805555555554,6.208012943836891,2.390046494885598,25.0,[ 6. 23. 13.  7. 10.  2. 11.  6.  4.],82.0,186.16605,160.15095914277617,"[5.728087425231934, 15.55731201171875, 15.011421203613281, 17.204147338867188, 16.108726501464844, 17.94750213623047, 17.104263305664062, 16.761428833007812, 18.271181106567383, 16.967016220092773, 16.378162384033203, 17.185346603393555, 17.837020874023438, 17.47856903076172, 17.19843292236328, 17.822233200073242, 16.864910125732422, 21.931835174560547, 17.41036033630371, 20.41567039489746, 17.41975212097168, 16.545513153076172, 17.08283233642578, 17.591476440429688, 17.18704605102539, 18.038116455078125, 18.885961532592773, 17.88711929321289, 17.620662689208984, 18.07634162902832, 22.679262161254883]",5.416377314814817
1101035103#901,4.205357142857143,3.797893882733105,5.008726851851852,7.404070421972184,2.9162464966900936,23.0,[ 0. 10.  8.  6.  6.  0.  4.  6.  2.  0.  6.  6.  4.  8.],66.0,50.105938,80.63290930195802,"[1.26777982711792, 5.68228816986084, 5.7152099609375, 6.062595844268799, 5.860327243804932, 5.9044294357299805, 6.702306747436523, 6.802789211273193, 5.966447830200195, 6.450253486633301, 6.639681816101074, 5.70148229598999, 7.19715690612793, 6.427385330200195, 6.056804180145264, 6.505869388580322, 6.94075870513916, 6.162184238433838, 6.476653099060059, 7.199713706970215, 6.941101551055908, 6.521097660064697, 6.336009979248047, 6.462288856506348, 6.821597576141357, 7.133998870849609, 6.3120036125183105, 6.605469703674316, 6.7279744148254395, 6.178421974182129, 5.067630290985107]",7.653229166666668
1107171892#301,1.0446428571428572,0.8813471889217945,11.994282407407407,6.8794707777059925,2.1724000629666,1.0,[0. 1. 1. 1. 1. 1. 0. 0. 1. 2. 0. 1. 1. 0. 1. 2. 0. 1. 0. 0. 0.],14.0,30.795021,50.15618067983803,"[0.22456395626068115, 1.4162311553955078, 1.5065791606903076, 1.7752869129180908, 1.620276927947998, 1.7373085021972656, 1.696096658706665, 1.7026903629302979, 1.8417670726776123, 1.7012534141540527, 1.7167387008666992, 1.6572673320770264, 1.7116999626159668, 1.7503621578216553, 1.7362844944000244, 1.7931544780731201, 1.8474538326263428, 2.3856873512268066, 1.8954081535339355, 1.9531278610229492, 2.0845882892608643, 1.6000125408172607, 1.7925138473510742, 1.7426421642303467, 1.8163118362426758, 1.9954166412353516, 2.0060195922851562, 1.7011792659759521, 1.8249907493591309, 1.7002193927764893, 1.839402437210083]",6.7333796296296295
110905238#601,6.875,10.295969536413676,4.967337962962963,9.910540698056199,2.671566629713098,19.0,[ 0.  0.  0.  0.  2.  0.  5.  5.  5.  5.  8. 19.  6.  0.],55.0,96.90654,146.4205347872541,"[1.1210768222808838, 4.5932183265686035, 5.492059707641602, 5.223605155944824, 5.8645853996276855, 4.880899429321289, 6.062779903411865, 6.465388774871826, 5.107250213623047, 5.761897563934326, 6.050088405609131, 6.100818634033203, 6.67942476272583, 5.694972991943359, 6.4797821044921875, 6.2734527587890625, 6.495006084442139, 5.1258697509765625, 5.920354843139648, 7.693655967712402, 6.710336208343506, 5.314970016479492, 5.648356914520264, 5.691249370574951, 7.060059547424316, 5.7192158699035645, 5.992815971374512, 5.51450777053833, 6.479150772094727, 5.151741027832031, 4.521485805511475]",5.011076388888889
110743696#1001,38.267857142857146,16.549337616338857,5.008726851851852,5.599160230935227,3.0595640821373133,393.0,[34. 32. 27. 41. 33. 44. 20. 27.],258.0,490.01114,429.14954625252585,"[29.651016235351562, 53.758392333984375, 49.80411148071289, 50.76597213745117, 55.991085052490234, 51.65878677368164, 54.683658599853516, 57.97601318359375, 48.73832321166992, 50.51279067993164, 50.733211517333984, 59.59392547607422, 55.22780227661133, 58.28215026855469, 53.293243408203125, 60.598785400390625, 55.43406295776367, 53.67711639404297, 58.427711486816406, 60.21786117553711, 51.24921417236328, 58.857521057128906, 57.53159713745117, 56.67085266113281, 52.08632278442383, 56.56919479370117, 61.7714958190918, 57.81666564941406, 57.76903533935547, 54.208003997802734, 53.433082580566406]",3.536747685185185
1104780255#1001,2.2232142857142856,1.917893242926762,8.45755787037037,6.492427884615383,2.4712621227371545,0.0,[ 2.  0.  9.  0.  2. 10.  2.  7.  1.  6.  5.  1.  3.  6.],54.0,30.795021,59.43699567215554,"[2.2737486362457275, 3.6811752319335938, 3.849320411682129, 3.964385509490967, 3.6881089210510254, 3.8078794479370117, 3.946866989135742, 3.932882308959961, 4.2028279304504395, 3.7780346870422363, 3.5999655723571777, 3.8546648025512695, 3.6869373321533203, 3.76509952545166, 3.6620731353759766, 3.6177802085876465, 3.8181581497192383, 3.7657227516174316, 3.8707361221313477, 3.5091066360473633, 2.9962124824523926, 3.7694334983825684, 3.747763156890869, 3.738460063934326, 3.5655155181884766, 3.6052541732788086, 4.003149032592773, 3.8746137619018555, 3.7344179153442383, 3.433222770690918, 4.066208362579346]",5.43525462962963
1103052013#401,3.0267857142857144,5.266270729823377,5.009328703703703,5.851761214339334,0.8156105911366045,18.0,[8. 7. 0. 9. 0. 0. 3. 1. 0. 1. 2.],31.0,30.795021,59.15449565135898,"[8.445025444030762, 4.920725345611572, 5.381534576416016, 4.991738319396973, 6.708579063415527, 4.72965145111084, 5.313623428344727, 5.087645053863525, 5.145052909851074, 4.895727157592773, 5.0362067222595215, 5.739133358001709, 5.484781742095947, 5.659852504730225, 5.304218769073486, 5.198402404785156, 4.764883518218994, 4.407500743865967, 4.279744625091553, 5.5056233406066895, 4.068314075469971, 4.5735602378845215, 4.8456573486328125, 4.955718517303467, 3.8164095878601074, 4.380161285400391, 4.931120872497559, 4.786717891693115, 3.9410080909729004, 4.767605304718018, 5.491616249084473]",7.767326388888887
1105852347#901,48.36607142857143,95.53287854903324,4.006064814814815,4.303506944444443,1.308963399430708,17.0,[12. 22. 42. 42.  7. 24. 26. 44. 57. 77. 34.],387.0,330.41425,322.127034005922,"[9.531560897827148, 23.8167724609375, 23.83639907836914, 26.034534454345703, 26.060476303100586, 25.433671951293945, 26.561447143554688, 27.372018814086914, 27.327739715576172, 26.940244674682617, 24.964384078979492, 28.833019256591797, 28.091094970703125, 27.14438247680664, 27.18520164489746, 30.83376121520996, 30.493627548217773, 36.32991027832031, 27.801311492919922, 32.16102981567383, 35.779762268066406, 30.380271911621094, 30.132741928100586, 32.449527740478516, 31.037567138671875, 29.42856788635254, 30.693918228149414, 33.07734680175781, 41.72808074951172, 28.26054573059082, 32.758460998535156]",4.7544560185185185
1104738546#301,18.241071428571427,8.80765106989156,1.9968055555555555,4.141765751776179,2.8359325757377407,0.0,[14. 15. 16. 14.  4. 19.  5.  8.],95.0,223.1136,147.61575671320333,"[14.385817527770996, 19.0469913482666, 16.680177688598633, 19.425403594970703, 18.3802433013916, 19.736186981201172, 19.750965118408203, 19.486265182495117, 20.79660987854004, 19.73216438293457, 17.928258895874023, 19.829450607299805, 19.3505802154541, 20.115398406982422, 18.96579360961914, 19.394733428955078, 18.888816833496094, 29.385787963867188, 21.692079544067383, 23.29269790649414, 22.641788482666016, 21.401609420776367, 19.10652732849121, 20.110097885131836, 19.8239688873291, 20.889970779418945, 21.840972900390625, 20.673133850097656, 22.701566696166992, 20.481151580810547, 27.74530601501465]",4.526400462962963
1103027491#1001,11.821428571428573,12.414846646905751,2.6883449074074077,9.734231820234855,3.2472002031067264,34.0,[ 5.  2.  8.  0. 25.  6. 41. 13.  4.  7. 17.  7. 39.  8. 13. 25. 13.  2.],235.0,161.50848,169.65411266376216,"[4.6109418869018555, 10.342107772827148, 11.944880485534668, 11.961297988891602, 10.500633239746094, 11.508584022521973, 11.999592781066895, 12.13521957397461, 13.522050857543945, 12.010017395019531, 11.902802467346191, 12.03197193145752, 11.642779350280762, 10.950098991394043, 10.451255798339844, 12.85190486907959, 12.444836616516113, 17.447816848754883, 16.578441619873047, 16.600839614868164, 14.3683443069458, 13.23247241973877, 12.36163330078125, 13.900663375854492, 15.033990859985352, 13.430512428283691, 12.526494026184082, 13.499884605407715, 13.012683868408203, 9.620244026184082, 12.229723930358887]",10.338402777777778
1101256740#501,2.044642857142857,2.5340030848681447,7.027210648148147,7.297106973995272,1.4114533151419062,14.0,[ 1.  1.  2.  1. 10.  2.  0.  0.  0.  0.  0.  2.  0.  0.  1.],20.0,30.795021,52.24470280579526,"[1.3260176181793213, 2.9412460327148438, 3.3068361282348633, 3.1319503784179688, 2.838610887527466, 3.1148924827575684, 3.244631767272949, 3.0816755294799805, 3.7959156036376953, 3.333667755126953, 3.111318588256836, 3.1858010292053223, 3.060671329498291, 3.1737427711486816, 3.1892919540405273, 3.1877050399780273, 3.190764904022217, 3.478569984436035, 3.1688218116760254, 3.222696304321289, 3.3923897743225098, 3.3101820945739746, 3.130580425262451, 3.198579788208008, 3.2716336250305176, 3.3533201217651367, 3.2691822052001953, 3.2544236183166504, 3.3688149452209473, 3.1920599937438965, 4.02442741394043]",6.304756944444447
1101699199#301,3.008928571428572,2.825618741870361,5.0078356481481485,4.178849434106628,2.8754480650949934,15.0,[11.  3.  0.  4.  6.  0.  2.  1.  6.  2.],35.0,30.795021,52.3265182511568,"[11.702415466308594, 5.155618190765381, 4.430566787719727, 4.650736331939697, 3.6614022254943848, 4.0685014724731445, 4.532502174377441, 4.6536359786987305, 3.8482632637023926, 4.515353679656982, 4.380568027496338, 4.470094203948975, 4.212486743927002, 4.341901779174805, 4.20197868347168, 4.571500301361084, 4.1944780349731445, 5.233279705047607, 4.324680805206299, 3.8495736122131348, 4.469021797180176, 4.305788993835449, 4.118849277496338, 4.4343132972717285, 4.418889999389648, 4.314844131469727, 4.466671943664551, 4.238291263580322, 4.227152347564697, 4.745481967926025, 3.5129923820495605]",2.5446180555555555
1105924687#601,9.473214285714286,9.307182077958467,2.994907407407408,3.3720880388124903,1.3601138461969886,39.0,[ 0. 19. 18.  4.  8. 11. 28. 23.],111.0,162.17874,161.3450314905313,"[1.9346868991851807, 13.183257102966309, 13.287274360656738, 15.728660583496094, 15.905755996704102, 16.091394424438477, 17.096052169799805, 16.518953323364258, 18.028413772583008, 15.450716018676758, 16.27143669128418, 16.519325256347656, 17.37556266784668, 16.499387741088867, 16.189720153808594, 16.401670455932617, 15.823373794555664, 15.833139419555664, 17.20325469970703, 16.305814743041992, 15.426996231079102, 14.437707901000977, 15.61305046081543, 13.57102108001709, 17.12520980834961, 15.139974594116211, 15.466821670532227, 16.24262046813965, 13.430082321166992, 14.035591125488281, 14.537109375]",5.382962962962963
1103534105#501,0.8303571428571429,1.0919682484871107,1.1971412037037037,9.557462163858418,5.734656005803987,13.0,[ 0.  0.  0.  0.  0.  0.  0.  3.  1.  0. 12.  0.  0.  2.  0.  0.],18.0,30.795021,50.15618067983803,"[0.308940052986145, 1.4143919944763184, 1.1248326301574707, 1.3980414867401123, 1.2623658180236816, 1.3521161079406738, 1.3420584201812744, 1.3200139999389648, 1.691838264465332, 1.5868792533874512, 1.278296709060669, 1.4355535507202148, 1.5233769416809082, 1.593379259109497, 1.8508350849151611, 1.4886808395385742, 1.3781466484069824, 1.882176160812378, 1.414780855178833, 1.7812566757202148, 1.6640183925628662, 1.5703284740447998, 1.482980489730835, 1.410810947418213, 1.5004441738128662, 1.6508159637451172, 1.5711865425109863, 1.5093376636505127, 1.6532447338104248, 1.9819769859313965, 2.4657204151153564]",7.8456018518518515
1104258041#301,7.4017857142857135,6.143103319716443,5.007824074074074,4.178849434106628,2.8754480650949934,53.0,[33. 29. 35. 25.  0.  0.  0.  0.  0. 13.],135.0,204.20787,142.6583503788158,"[37.050086975097656, 20.690710067749023, 17.49251365661621, 18.513351440429688, 20.532196044921875, 19.37061882019043, 18.05827522277832, 18.310951232910156, 18.56288719177246, 16.32155418395996, 16.742280960083008, 19.429645538330078, 15.889982223510742, 17.83888053894043, 16.370845794677734, 16.9375, 17.988332748413086, 14.615523338317871, 17.64930534362793, 14.43134880065918, 14.125629425048828, 13.947172164916992, 16.033584594726562, 17.21207046508789, 16.027441024780273, 14.404914855957031, 16.783042907714844, 14.937769889831543, 16.588048934936523, 14.310534477233887, 12.160362243652344]",2.5178009259259246
1103397560#301,16.553571428571427,10.14872700465458,9.685127314814817,4.655052730802796,0.8782019468946558,23.0,[11. 11.  9.  7. 10.  7. 12. 15. 13. 12. 14. 19. 20. 30. 29.],219.0,196.23744,204.95749165250572,"[10.302007675170898, 13.056862831115723, 14.016152381896973, 13.669601440429688, 13.451570510864258, 15.245834350585938, 14.331450462341309, 14.786219596862793, 17.33139419555664, 14.69678783416748, 13.633429527282715, 14.029243469238281, 15.561149597167969, 14.56759262084961, 16.286951065063477, 16.85280990600586, 17.294809341430664, 21.307973861694336, 17.86730194091797, 18.924421310424805, 22.927764892578125, 17.330087661743164, 17.458934783935547, 17.47736358642578, 17.547513961791992, 16.717159271240234, 19.210874557495117, 18.461698532104492, 20.185148239135742, 19.70317840576172, 25.47846221923828]",4.1652546296296284
1103534137#77201,0.7321428571428571,1.0684679891237348,6.9989583333333325,9.500777666378355,5.394588889375461,7.0,[1. 0. 2. 1. 1. 4. 1. 0. 1. 1. 4. 2. 1. 0.],19.0,30.795021,50.15618067983803,"[1.1828248500823975, 2.05210542678833, 2.0792784690856934, 2.170553684234619, 2.0343339443206787, 2.2030959129333496, 2.397531509399414, 2.281003475189209, 2.3664731979370117, 2.1140434741973877, 2.159911632537842, 2.0040156841278076, 2.0375216007232666, 2.0748543739318848, 2.0544519424438477, 2.177306652069092, 1.8819162845611572, 2.9494540691375732, 2.0141265392303467, 1.957974910736084, 2.3106539249420166, 2.127436637878418, 2.0668087005615234, 1.988769769668579, 1.7616064548492432, 2.04543137550354, 2.136568069458008, 2.0166263580322266, 2.0304038524627686, 2.021547317504883, 1.8178088665008545]",8.752152777777779
1105021115#601,1.2589285714285714,2.4771411264457424,5.004386574074074,6.257746978432088,4.5021515191736174,0.0,[ 1.  1. 30. 11. 19.  1.  1.  1.  1.],66.0,30.795021,52.24470280579526,"[1.0968742370605469, 2.9479901790618896, 3.163233757019043, 3.0012240409851074, 3.1606979370117188, 3.040781021118164, 3.27982759475708, 3.0456247329711914, 3.274142265319824, 3.097510814666748, 3.0073022842407227, 3.3017945289611816, 3.0451674461364746, 3.190901756286621, 3.081479072570801, 2.883946180343628, 2.9613454341888428, 2.357465982437134, 2.829524517059326, 3.2967867851257324, 2.4603347778320312, 2.8248202800750732, 2.805302143096924, 2.7434420585632324, 2.6428639888763428, 2.7702600955963135, 2.699603796005249, 2.669304847717285, 2.8342947959899902, 2.761737823486328, 2.633049249649048]",3.4312384259259265
1104138374#77201,2.2142857142857144,1.7491739351170623,6.218958333333332,10.783775346012378,2.1009058127696174,29.0,[0. 3. 3. 3. 7. 3. 1. 7. 2. 2. 3. 0. 1. 2. 4. 1. 3. 2.],47.0,30.795021,60.349317026395006,"[0.38707947731018066, 2.6436190605163574, 3.073533535003662, 2.989450216293335, 3.3805837631225586, 3.0444908142089844, 3.1071691513061523, 3.3967905044555664, 3.48233699798584, 3.1791157722473145, 3.297356128692627, 3.360367774963379, 3.404689311981201, 3.554903984069824, 3.292933464050293, 3.1483168601989746, 3.3368358612060547, 3.613300323486328, 3.218085765838623, 3.3785829544067383, 3.630873203277588, 2.7848243713378906, 3.142707347869873, 3.3088698387145996, 3.2552103996276855, 3.267618179321289, 2.675034999847412, 3.081798553466797, 3.0812644958496094, 3.362149238586426, 3.1235804557800293]",8.499849537037036
110838662#301,96.50892857142857,25.231116696314945,5.009085648148148,8.690946333288514,4.649660544182146,1330.0,"[113.  69.  79.  63. 122. 105.  81. 101. 136. 141. 119. 163.  92. 151.
 131.  81. 114. 125.]",1986.0,2047.8265,1280.6320918775352,"[115.62815856933594, 127.38687133789062, 127.6497802734375, 125.99311828613281, 125.13818359375, 123.87805938720703, 126.94801330566406, 121.46684265136719, 113.03555297851562, 125.57736206054688, 120.12626647949219, 123.83251190185547, 128.17559814453125, 132.8778533935547, 119.43486785888672, 126.77906036376953, 120.42772674560547, 142.71128845214844, 135.29148864746094, 135.84677124023438, 140.5927276611328, 129.20220947265625, 121.52005767822266, 126.97510528564453, 140.57981872558594, 128.65631103515625, 129.3154296875, 125.0616455078125, 134.9125518798828, 128.81735229492188, 126.33395385742188]",4.4359375
1104132244#301,3.3482142857142856,4.5748541892646,7.000925925925926,4.76917525608778,2.364631114573432,22.0,[10.  0.  0.  0.  3.  3.  0.  3.  3.  0.  0.  3.],25.0,45.31606,63.420234799829466,"[9.928977012634277, 5.721584796905518, 5.896317005157471, 5.538957118988037, 5.362533092498779, 5.215607166290283, 5.7838592529296875, 5.603488445281982, 5.790634632110596, 5.454776763916016, 5.8105149269104, 5.318689346313477, 5.547088623046875, 5.398852348327637, 5.595448970794678, 5.922826290130615, 6.214077472686768, 6.840733528137207, 5.942442417144775, 5.98114013671875, 6.27022123336792, 6.282797813415527, 5.7134623527526855, 6.130306243896484, 5.389003753662109, 5.590667724609375, 5.955284118652344, 5.854435920715332, 5.978529453277588, 6.365920066833496, 6.59716796875]",4.454398148148148
110880425#401,32.151785714285715,26.834784378130568,8.982326388888891,7.1757253086419714,2.1406397142023,240.0,[57. 62. 40. 37. 55. 29. 40. 49. 50. 53. 31. 35. 31. 37. 17. 26. 37. 61.],747.0,1220.2264,780.4021423557408,"[67.21017456054688, 69.42068481445312, 69.05852508544922, 90.0491714477539, 92.08548736572266, 84.21524810791016, 89.98490142822266, 93.50328063964844, 84.97640991210938, 86.67933654785156, 83.90751647949219, 85.86332702636719, 87.7214584350586, 91.25553894042969, 85.0785903930664, 78.37096405029297, 81.41236877441406, 84.64297485351562, 75.45988464355469, 104.88816833496094, 84.36287689208984, 85.48639678955078, 84.1576919555664, 89.64102935791016, 79.05815887451172, 77.22132873535156, 88.99446868896484, 88.300048828125, 84.20602416992188, 93.39181518554688, 88.74870300292969]",8.325300925925927
1105315661#1001,5.455357142857144,4.542004483446319,4.967349537037037,7.664538184017353,4.1223677004469765,110.0,[ 4.  2.  4.  4.  8.  6.  2.  4. 10. 12.  2.  4. 11.],73.0,58.47641,95.40306627427023,"[4.190600395202637, 4.802964687347412, 4.675448417663574, 5.0665059089660645, 4.832460403442383, 4.878744602203369, 5.044741630554199, 5.0270304679870605, 5.416153430938721, 5.067330837249756, 5.046474933624268, 5.128984451293945, 5.3958964347839355, 5.181481838226318, 5.384037017822266, 5.466653823852539, 5.393655300140381, 5.897472858428955, 5.4954681396484375, 5.499870777130127, 5.554626941680908, 5.6381659507751465, 5.359717845916748, 5.571272373199463, 4.719377040863037, 5.836480617523193, 6.19532585144043, 5.513484954833984, 5.741432189941406, 5.532219409942627, 6.985637187957764]",1.9936921296296293
1104785478#501,0.8303571428571429,1.1830205039841304,6.987997685185184,9.505264385554126,5.017485784634337,17.0,[0. 0. 1. 3. 2. 1. 0. 4. 7. 0. 1. 3. 1.],23.0,30.795021,50.15618067983803,"[0.18845975399017334, 1.4526488780975342, 1.2551045417785645, 1.467970609664917, 1.3743526935577393, 1.542585849761963, 1.3647444248199463, 1.335402250289917, 1.5827457904815674, 2.0216546058654785, 1.6799025535583496, 2.0016391277313232, 2.14565110206604, 2.1533589363098145, 2.266876459121704, 1.8681108951568604, 1.4817991256713867, 1.8223206996917725, 1.4990971088409424, 1.6586933135986328, 2.2545230388641357, 1.6171584129333496, 1.6856029033660889, 1.6630632877349854, 1.6050500869750977, 1.8350141048431396, 1.7256684303283691, 1.532238483428955, 1.6713664531707764, 1.7938475608825684, 2.0477564334869385]",7.408888888888887
1101830163#301,62.901785714285715,21.897964821173506,6.998622685185184,2.823839716400539,0.4460372343989928,926.0,[51. 71. 39. 62. 66. 57. 40. 42. 50. 52.],530.0,788.1648,692.056343710177,"[49.79191589355469, 75.69241333007812, 57.90793991088867, 76.18732452392578, 81.11053466796875, 73.99764251708984, 67.21375274658203, 79.8343276977539, 70.91840362548828, 69.59618377685547, 69.93760681152344, 77.31108856201172, 77.110107421875, 78.68655395507812, 70.56543731689453, 76.8125228881836, 72.96695709228516, 83.13555908203125, 78.5030517578125, 80.12710571289062, 84.68112182617188, 72.27140045166016, 73.37275695800781, 75.23082733154297, 78.64252471923828, 75.37574768066406, 77.90086364746094, 76.41715240478516, 83.5083236694336, 82.6297836303711, 75.04059600830078]",2.45193287037037
1103561752#901,2.419642857142857,2.412401583016176,4.967349537037037,9.990437745278394,2.3922807411220863,0.0,[2. 2. 2. 2. 2. 2. 0. 0. 0. 0. 2. 0. 0. 0.],14.0,30.795021,55.69348008502141,"[2.0440478324890137, 3.466712474822998, 3.787271022796631, 3.613062858581543, 4.028537273406982, 3.3516178131103516, 3.6346325874328613, 3.9491000175476074, 4.0206780433654785, 3.7744526863098145, 3.73422908782959, 3.408237934112549, 3.916964054107666, 3.626608371734619, 3.834777355194092, 3.7868714332580566, 3.8638672828674316, 3.821664333343506, 3.7053141593933105, 3.924316883087158, 4.058801174163818, 3.7466464042663574, 3.615016460418701, 3.759732246398926, 3.62185001373291, 3.4788870811462402, 3.48042631149292, 3.6074748039245605, 3.6571755409240723, 3.810910701751709, 4.765905857086182]",6.311921296296298
1102236670#301,25.848214285714285,12.669851162056075,5.007453703703704,2.823839716400539,0.4696676366078775,664.0,[18. 23. 25. 36. 32. 35. 28. 10.],207.0,347.47696,327.29384229474425,"[16.761381149291992, 29.59543228149414, 31.319557189941406, 28.201236724853516, 30.039031982421875, 30.550106048583984, 31.370891571044922, 36.85912322998047, 30.335838317871094, 30.39487075805664, 29.547975540161133, 33.45663833618164, 32.261863708496094, 33.88015365600586, 32.24024200439453, 34.43974304199219, 28.92327308654785, 40.960350036621094, 34.8126335144043, 35.500728607177734, 35.54434585571289, 34.27495574951172, 34.771636962890625, 35.50432205200195, 32.02605438232422, 34.341697692871094, 36.78092956542969, 35.530067443847656, 37.36656188964844, 38.58579635620117, 37.45967483520508]",2.4335300925925925
1105606766#601,5.696428571428571,4.4313653620809434,3.690960648148148,6.029941973223197,2.2311450737211964,86.0,[ 4.  6.  4.  2. 22.  4. 13.  2.  2. 12.  8.],79.0,91.94094,109.37714909337551,"[4.484546184539795, 9.376187324523926, 8.903475761413574, 10.291213035583496, 9.941191673278809, 9.942255973815918, 10.41788101196289, 10.546347618103027, 10.243841171264648, 9.699789047241211, 10.094992637634277, 10.672221183776855, 10.668180465698242, 10.661139488220215, 9.923335075378418, 11.334790229797363, 10.45337963104248, 8.977119445800781, 10.333311080932617, 12.031415939331055, 11.634721755981445, 10.320940017700195, 10.138473510742188, 10.457924842834473, 10.305071830749512, 10.387932777404785, 11.590655326843262, 9.531477928161621, 12.082206726074219, 9.724605560302734, 10.925215721130371]",6.422430555555558
1101748825#601,44.59821428571429,70.59252782401096,6.996886574074074,6.926044886415207,1.2488431705536975,228.0,"[ 25.   2.  34.  30.  69. 161. 142.  48.  65.  33.  18.  37.  14. 107.
 550.  81.]",1416.0,427.11398,429.8612753343198,"[21.0683536529541, 34.104156494140625, 34.677188873291016, 33.69997024536133, 35.56275939941406, 34.50859832763672, 36.35877227783203, 37.61565017700195, 37.85942077636719, 33.87309646606445, 33.12874221801758, 41.47336959838867, 36.24755859375, 38.73834228515625, 39.93351364135742, 42.22980880737305, 43.91927719116211, 46.4036979675293, 42.88923645019531, 45.27711868286133, 38.205078125, 46.75092697143555, 47.27739334106445, 37.24422073364258, 42.58372116088867, 41.56183624267578, 41.37705612182617, 41.63298797607422, 52.71646499633789, 50.502403259277344, 50.7178955078125]",5.6055671296296286
1104131753#501,3.3125,2.9661589073962307,7.005798611111112,5.504879305555542,2.513973791267142,17.0,[7. 2. 2. 2. 5. 4. 6. 5. 4. 4. 0.],41.0,49.279263,66.75672375630722,"[7.735601425170898, 5.9042582511901855, 6.157938480377197, 5.780984878540039, 5.94606351852417, 5.290899276733398, 6.499887466430664, 6.451824188232422, 5.546116828918457, 5.913706302642822, 6.189488410949707, 6.498922348022461, 6.022334575653076, 5.618067741394043, 5.625002861022949, 6.5312018394470215, 6.007861614227295, 6.560501575469971, 6.692013740539551, 5.877162933349609, 5.647125244140625, 6.337945461273193, 6.195606231689453, 6.542141437530518, 6.390305042266846, 5.754042625427246, 5.6897807121276855, 5.887542247772217, 6.183316707611084, 6.147029876708984, 4.602613925933838]",5.642210648148147
1103260364#1001,48.69642857142857,53.041919469096186,1.9985416666666669,5.53116491491491,2.18119058763908,385.0,[34. 52. 45. 42. 18. 35. 33. 19. 19. 27.],324.0,384.53165,266.84421305631315,"[33.015785217285156, 35.342262268066406, 33.37599563598633, 33.4423713684082, 32.65553283691406, 33.35431671142578, 35.4393424987793, 34.458412170410156, 34.371620178222656, 34.22800064086914, 30.163768768310547, 36.62086868286133, 35.34819793701172, 38.536155700683594, 34.277103424072266, 37.64765930175781, 40.027523040771484, 47.44266128540039, 35.78922653198242, 41.98683166503906, 46.89377975463867, 34.78970718383789, 38.279029846191406, 37.854026794433594, 42.2661247253418, 36.235782623291016, 39.16043472290039, 41.174530029296875, 49.49632263183594, 46.29750061035156, 58.51707077026367]",5.677766203703704
1104709055#601,21.348214285714285,17.325728956218178,7.00625,5.09379713206095,1.4565275112511633,101.0,[37. 40.  7. 12. 27. 47. 33. 31. 21. 20. 10. 24. 22.  2. 34.],367.0,323.9158,259.57372731320504,"[37.526817321777344, 29.858003616333008, 27.880264282226562, 26.930667877197266, 28.2060546875, 28.22376823425293, 28.296438217163086, 26.989076614379883, 29.944210052490234, 26.403182983398438, 25.458791732788086, 27.505598068237305, 26.41929817199707, 28.597618103027344, 27.925987243652344, 29.20256233215332, 28.941650390625, 34.5823860168457, 26.447044372558594, 26.36224937438965, 31.713356018066406, 25.904743194580078, 28.54830551147461, 26.55147933959961, 26.816926956176758, 26.131752014160156, 26.917564392089844, 27.22629737854004, 28.50934410095215, 31.501415252685547, 36.52461624145508]",3.372361111111111
1105680684#301,3.25,2.424724902547062,7.004016203703704,6.0948069885361695,1.1182328077876549,39.0,[6. 2. 4. 6. 3. 6. 5. 2. 4. 1. 4. 2. 2.],47.0,62.584927,64.72901009093566,"[6.4032301902771, 5.668154716491699, 5.554131507873535, 5.260977268218994, 5.275518417358398, 5.202818870544434, 5.506962299346924, 5.486618995666504, 5.624479293823242, 5.244341850280762, 5.352029800415039, 5.685434341430664, 5.5351152420043945, 5.578723907470703, 5.483572483062744, 5.240548133850098, 5.336108684539795, 4.743277549743652, 5.472927093505859, 4.427270412445068, 5.139416217803955, 5.031915187835693, 5.126843452453613, 5.333427906036377, 4.685971736907959, 5.344532489776611, 5.204468250274658, 4.908798694610596, 4.996417999267578, 5.160671710968018, 5.56705904006958]",5.571134259259257
1105934663#1001,21.723214285714285,19.66221824490768,7.0060069444444455,9.27346225565843,5.344777115610321,253.0,[22. 26. 36. 44. 28. 19. 16. 19. 23. 13. 13. 11.],270.0,369.28854,349.70218534563406,"[22.84709358215332, 29.985795974731445, 28.05133819580078, 28.904844284057617, 29.900056838989258, 30.826923370361328, 30.25533676147461, 28.937782287597656, 31.381961822509766, 27.710580825805664, 27.44183921813965, 29.415990829467773, 28.606037139892578, 30.21021270751953, 29.113325119018555, 30.10862159729004, 28.917531967163086, 33.57764434814453, 30.561826705932617, 29.541667938232422, 30.756410598754883, 27.225072860717773, 29.845197677612305, 26.91917610168457, 25.091175079345703, 27.97953224182129, 30.98880958557129, 29.68977928161621, 28.854351043701172, 32.079612731933594, 37.172481536865234]",5.2622222222222215
